location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,375224,PFBA,Perfluorobutanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,375735,PFBS,Perfluorobutanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,335762,PFDA,Perfluorodecanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,307551,PFDoA,Perfluorododecanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,335773,PFDS,Perfluorodecanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,375859,PFHpA,Perfluoroheptanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,375928,PFHpS,Perfluoroheptanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,307244,PFHxA,Perfluorohexanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,355464,PFHxS,Perfluorohexanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,375951,PFNA,Perfluorononanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,68259121,PFNS,Perfluorononanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,335671,PFOA,Perfluorooctanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,1763231,PFOS,Perfluorooctanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,754916,PFOSA,Perfluorooctanesulfonamide,1,UJ,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,2706903,PFPeA,Perfluoropentanoic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,2706914,PFPeS,Perfluoropentanesulfonic acid,1,U,ug/kg
WURMW016,12/2/23,Soil,WUR10801,5,7,ft,N,WUR10801,VIAE,2312108-01,376067,PFTA,Perfluorotetradecanoic acid,1,U,ug/kg
